CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
576.0,France,Male,32.0,7,0.0,2,1,0,4660.91,Loyal,0
791.0,Spain,Male,25.0,7,0.0,1,1,0,89666.28,Loyal,0
509.0,France,Male,26.0,10,0.0,2,1,1,6177.83,Loyal,0
567.0,France,Male,36.0,7,0.0,2,0,1,3896.08,Loyal,0
630.0,Germany,Female,28.0,8,106425.75,1,1,1,20344.84,Loyal,0
674.0,France,Female,27.0,4,79144.34,1,0,1,50743.83,Mid,0
663.0,Germany,Male,37.0,7,143625.83,2,0,1,176487.05,Loyal,0
626.0,Spain,Male,62.0,3,0.0,1,1,1,65010.74,Mid,0
710.0,Germany,Male,37.0,6,135795.63,1,0,1,46523.6,Loyal,0
698.0,Spain,Male,45.0,5,164450.94,1,1,0,141970.02,Mid,1
754.0,Germany,Female,55.0,3,161608.81,1,1,0,8080.85,Mid,1
520.0,France,Male,34.0,4,134007.9,1,1,1,193209.11,Mid,0
706.0,Germany,Female,46.0,7,111288.18,1,1,1,149170.25,Loyal,1
738.0,Spain,Male,31.0,9,79019.8,1,1,1,18606.23,Loyal,0
850.0,Spain,Female,39.0,6,0.0,2,1,0,103921.43,Loyal,0
750.0,Spain,Female,39.0,6,0.0,2,0,0,19264.33,Loyal,0
617.0,France,Male,54.0,6,102141.9,1,1,1,45325.26,Loyal,0
616.0,France,Male,37.0,9,0.0,1,1,0,111312.96,Loyal,0
548.0,Germany,Male,32.0,5,175214.71,1,1,1,155165.61,Mid,0
507.0,Germany,Male,40.0,3,120105.43,1,1,0,92075.01,Mid,1
809.0,France,Female,38.0,2,154763.21,2,1,1,174800.31,New,0
673.0,France,Female,38.0,2,170061.92,2,0,0,134901.34,New,1
487.0,Spain,Male,44.0,6,61691.45,1,1,1,53087.98,Loyal,0
782.0,Spain,Female,41.0,4,0.0,1,1,0,132943.88,Mid,0
778.0,France,Male,42.0,6,0.0,2,1,1,106197.44,Loyal,0
608.0,Spain,Female,56.0,5,0.0,2,0,1,153810.41,Mid,0
526.0,France,Female,37.0,5,53573.18,1,1,0,62830.97,Mid,0
638.0,Germany,Female,53.0,1,123916.67,1,1,0,16657.68,New,1
681.0,France,Male,34.0,7,0.0,2,0,0,130686.59,Loyal,0
693.0,Germany,Male,44.0,5,124601.58,2,1,1,46998.13,Mid,1
529.0,France,Male,61.0,1,0.0,2,1,1,191370.97,New,0
779.0,Spain,Female,38.0,7,0.0,2,1,1,138542.87,Loyal,0
550.0,Germany,Female,45.0,8,111257.59,1,0,0,97623.42,Loyal,1
535.0,Spain,Male,35.0,8,118989.92,1,1,1,135536.72,Loyal,0
618.0,Germany,Male,44.0,5,157955.83,2,0,0,139297.71,Mid,0
458.0,Germany,Male,35.0,9,146780.52,2,1,1,3476.38,Loyal,0
539.0,France,Male,38.0,5,0.0,2,1,0,47388.41,Mid,0
715.0,France,Female,38.0,0,0.0,2,1,1,332.81,New,0
592.0,Spain,Female,41.0,2,138734.94,1,1,0,90020.74,New,0
645.0,France,Male,29.0,1,130131.08,2,0,1,196474.35,New,0
733.0,Germany,Male,38.0,9,111347.37,2,0,1,194872.97,Loyal,0
565.0,Germany,Female,58.0,3,108888.24,3,0,1,135875.51,Mid,1
566.0,France,Male,34.0,3,0.0,1,0,0,188135.69,Mid,0
569.0,Spain,Female,42.0,1,0.0,1,1,1,83629.6,New,1
680.0,France,Male,34.0,3,143292.95,1,1,0,66526.01,Mid,0
564.0,France,Male,31.0,4,0.0,2,1,0,53520.03,Mid,0
601.0,France,Male,39.0,3,72647.64,1,1,0,41777.9,Mid,1
771.0,Spain,Female,33.0,5,0.0,2,1,0,8673.43,Mid,0
636.0,Spain,Female,32.0,8,0.0,2,1,0,138555.46,Loyal,0
659.0,Germany,Male,39.0,8,106259.63,2,1,1,198103.32,Loyal,0
678.0,Germany,Female,43.0,2,153393.18,2,1,1,193828.27,New,0
732.0,France,Male,46.0,0,0.0,2,1,1,184350.78,New,0
651.0,France,Male,28.0,10,79562.98,1,1,1,74687.37,Loyal,0
755.0,France,Female,62.0,5,121206.96,1,1,1,76016.49,Mid,0
674.0,France,Male,45.0,7,142072.02,1,1,0,37013.29,Loyal,0
659.0,France,Male,20.0,8,0.0,2,0,0,112572.02,Loyal,0
721.0,France,Female,49.0,1,120108.56,1,0,1,183421.76,New,0
766.0,France,Female,26.0,3,104258.8,1,1,1,428.23,Mid,0
575.0,Spain,Female,30.0,8,0.0,2,1,0,185341.63,Loyal,0
537.0,Spain,Male,42.0,1,190569.23,1,0,1,127154.8,New,0
633.0,Spain,Female,33.0,4,92855.02,1,1,1,159813.18,Mid,0
707.0,France,Male,40.0,1,0.0,2,1,0,14090.4,New,1
602.0,France,Male,38.0,7,111835.94,2,1,0,124389.61,Loyal,0
684.0,Germany,Male,42.0,1,117691.0,1,1,1,23135.65,New,1
621.0,France,Male,39.0,6,0.0,2,1,1,58883.91,Loyal,0
777.0,France,Female,30.0,4,137851.31,1,1,0,5008.23,Mid,1
828.0,France,Male,30.0,4,73070.18,2,0,0,161671.15,Mid,0
573.0,Germany,Male,30.0,8,127406.5,1,1,0,192950.6,Loyal,0
673.0,Spain,Male,43.0,8,127132.96,1,0,1,6009.27,Loyal,1
481.0,France,Male,44.0,9,175303.06,1,1,0,65500.53,Loyal,1
738.0,Spain,Male,44.0,2,0.0,2,1,0,43018.82,New,1
562.0,France,Female,27.0,3,0.0,2,1,0,28137.03,Mid,0
707.0,Spain,Female,53.0,6,109663.47,1,1,1,52110.45,Loyal,0
604.0,Germany,Female,47.0,4,118907.6,1,0,1,47777.15,Mid,1
655.0,Germany,Male,32.0,9,113447.01,1,1,0,82084.3,Loyal,0
674.0,Germany,Male,44.0,3,88902.21,1,1,0,73731.32,Mid,0
663.0,Spain,Male,52.0,0,136298.65,1,1,0,144593.3,New,1
510.0,Spain,Female,38.0,4,0.0,1,1,0,118913.53,Mid,1
704.0,France,Female,45.0,6,0.0,1,1,1,137739.45,Loyal,0
659.0,France,Male,35.0,6,0.0,2,1,1,58879.11,Loyal,0
682.0,France,Male,41.0,6,0.0,2,0,1,134158.09,Loyal,1
598.0,Spain,Female,56.0,4,98365.33,1,1,1,44251.33,Mid,0
552.0,Germany,Female,42.0,8,103362.14,1,0,1,186869.58,Loyal,1
587.0,Germany,Female,37.0,6,104414.03,1,1,0,192026.02,Loyal,0
686.0,France,Male,37.0,9,134560.62,1,1,0,27596.39,Loyal,0
697.0,Spain,Male,30.0,1,0.0,2,0,0,735.79,New,0
778.0,Germany,Female,45.0,1,162150.42,2,1,0,174531.27,New,0
850.0,Germany,Male,36.0,7,102800.72,1,1,1,87352.43,Loyal,0
656.0,France,Male,36.0,8,97786.08,2,0,1,21478.36,Loyal,0
656.0,Spain,Female,32.0,1,104254.27,1,1,1,17034.37,New,0
849.0,France,Male,62.0,7,71996.09,1,1,1,139065.94,Loyal,0
632.0,Spain,Male,47.0,3,0.0,2,1,0,178822.32,Mid,0
770.0,Spain,Male,30.0,8,0.0,2,0,1,50839.85,Loyal,0
681.0,France,Male,36.0,5,141952.07,1,1,1,185144.08,Mid,0
660.0,France,Male,37.0,2,97324.91,1,1,0,23291.83,New,0
649.0,France,Female,36.0,8,0.0,2,0,1,109179.89,Loyal,0
807.0,Germany,Female,42.0,9,105356.09,2,1,1,130489.37,Loyal,0
765.0,France,Male,44.0,6,0.0,2,1,1,159899.97,Loyal,0
824.0,Germany,Male,49.0,8,133231.48,1,1,1,67885.37,Loyal,0
619.0,France,Male,25.0,4,0.0,1,1,0,145524.36,Mid,0
555.0,Spain,Female,35.0,1,0.0,2,1,0,101667.0,New,0
764.0,Germany,Male,28.0,10,124023.18,1,1,0,166188.28,Loyal,0
752.0,France,Female,53.0,8,114233.18,1,1,1,51587.04,Loyal,0
772.0,Germany,Male,42.0,3,75075.31,2,1,0,92888.52,Mid,1
660.0,France,Female,40.0,8,167181.01,1,1,1,185156.94,Loyal,0
670.0,Germany,Male,40.0,2,164948.98,3,0,0,177028.0,New,1
654.0,France,Male,32.0,9,121455.65,1,1,0,190068.53,Loyal,1
754.0,France,Male,61.0,5,146622.35,1,1,1,41815.22,Mid,1
613.0,France,Male,41.0,7,0.0,2,1,0,60297.72,Loyal,0
581.0,France,Male,37.0,7,0.0,2,1,1,74320.75,Loyal,0
521.0,France,Male,43.0,8,0.0,1,1,1,93180.09,Loyal,0
498.0,France,Male,34.0,5,0.0,2,1,1,91711.66,Mid,0
416.0,Germany,Female,25.0,0,97738.97,2,1,1,160523.33,New,0
708.0,France,Female,59.0,2,0.0,1,1,0,179673.11,New,1
737.0,Germany,Female,45.0,2,99169.67,2,1,1,78650.95,New,0
819.0,France,Male,35.0,1,0.0,2,0,1,3385.04,New,0
533.0,France,Female,35.0,8,0.0,2,1,1,187900.12,Loyal,0
641.0,Spain,Female,40.0,4,101090.27,1,1,1,51703.09,Mid,0
688.0,France,Male,26.0,0,0.0,2,1,0,105784.85,New,0
756.0,Germany,Female,34.0,2,148200.72,1,0,0,194584.48,New,0
807.0,France,Male,43.0,1,105799.32,2,1,0,34888.04,New,1
769.0,France,Male,29.0,2,123757.52,2,1,0,84872.66,New,0
489.0,France,Female,38.0,5,117289.92,1,0,0,85231.88,Mid,0
545.0,Spain,Female,44.0,1,0.0,2,1,1,82614.89,New,0
773.0,Germany,Male,51.0,8,116197.65,2,1,1,86701.4,Loyal,0
727.0,Spain,Male,38.0,2,62276.99,1,1,1,59280.79,New,0
639.0,France,Male,39.0,6,150555.83,1,1,0,30414.17,Loyal,0
604.0,Spain,Male,43.0,2,145081.72,1,1,1,23881.62,New,0
585.0,Germany,Male,37.0,6,152496.82,1,1,1,99907.29,Loyal,0
769.0,France,Male,51.0,9,156773.78,2,1,0,40257.79,Loyal,0
581.0,France,Male,28.0,3,104367.5,1,1,1,29937.75,Mid,0
524.0,France,Male,32.0,1,144875.71,1,0,0,187740.04,New,0
683.0,Germany,Female,35.0,1,132371.3,2,0,0,186123.57,New,0
730.0,France,Female,37.0,1,0.0,2,1,1,124364.63,New,0
551.0,Spain,Male,27.0,2,113873.22,1,1,1,85129.77,New,1
764.0,France,Female,40.0,9,100480.53,1,1,0,124095.69,Loyal,0
680.0,France,Female,47.0,5,0.0,2,1,1,179843.33,Mid,0
587.0,Spain,Male,62.0,7,121286.27,1,0,1,6776.92,Loyal,0
675.0,Germany,Male,42.0,2,92616.64,2,1,0,8567.18,New,0
735.0,France,Male,41.0,7,179904.0,1,1,1,137180.95,Loyal,0
653.0,France,Male,38.0,8,119315.75,1,1,0,150468.35,Loyal,0
615.0,France,Male,62.0,7,0.0,2,1,1,74580.8,Loyal,0
789.0,Germany,Male,51.0,3,104677.09,1,1,0,74265.38,Mid,0
579.0,France,Male,36.0,9,129829.59,1,1,1,60906.12,Loyal,0
714.0,Germany,Female,49.0,5,140510.89,1,1,0,141914.94,Mid,0
688.0,Spain,Male,32.0,6,124179.3,1,1,1,138759.15,Loyal,0
518.0,Germany,Male,46.0,4,113625.93,1,0,0,92727.42,Mid,1
737.0,Spain,Female,45.0,2,0.0,2,0,1,177695.67,New,0
773.0,Spain,Female,23.0,8,0.0,2,1,0,56759.79,Loyal,0
652.0,Spain,Female,33.0,3,124832.51,1,1,0,195877.06,Mid,0
834.0,Spain,Male,38.0,8,0.0,2,1,1,66485.26,Loyal,0
586.0,Germany,Male,42.0,6,126704.49,2,1,0,41682.3,Loyal,0
618.0,Germany,Male,41.0,8,37702.79,1,1,1,195775.48,Loyal,0
650.0,France,Male,33.0,0,98064.97,1,1,0,52411.99,New,0
708.0,France,Male,41.0,0,0.0,1,1,0,128400.62,New,0
544.0,Spain,Male,22.0,3,66483.32,1,0,1,110317.39,Mid,0
710.0,Spain,Female,31.0,5,0.0,2,1,0,9561.73,Mid,0
525.0,France,Female,23.0,5,0.0,2,1,0,160249.1,Mid,0
825.0,France,Male,29.0,3,148874.01,2,0,1,71192.82,Mid,0
694.0,France,Female,31.0,10,0.0,2,1,0,160990.27,Loyal,0
623.0,France,Male,23.0,1,106012.2,2,0,1,191415.94,New,0
630.0,France,Male,33.0,9,0.0,2,1,0,64804.59,Loyal,0
570.0,France,Female,29.0,4,153040.03,1,1,1,131363.57,Mid,1
578.0,Spain,Female,28.0,8,161592.76,1,1,0,177834.79,Loyal,0
611.0,France,Female,43.0,8,64897.75,1,1,0,114996.33,Loyal,0
597.0,Spain,Female,46.0,4,0.0,2,1,0,58667.16,Mid,1
850.0,Spain,Male,44.0,8,0.0,2,1,1,183617.32,Loyal,0
737.0,Germany,Female,43.0,1,125537.38,1,1,0,138510.01,New,1
703.0,France,Female,42.0,7,0.0,2,0,1,72500.68,Loyal,0
681.0,France,Male,25.0,5,0.0,1,0,1,90860.97,Mid,0
459.0,Spain,Female,42.0,6,129634.25,2,1,1,177683.02,Loyal,1
850.0,France,Female,39.0,2,148586.64,1,1,1,176791.27,New,0
622.0,Germany,Female,34.0,7,98675.74,1,1,0,138906.85,Loyal,1
593.0,Spain,Male,44.0,5,0.0,1,1,0,128046.98,Mid,0
708.0,France,Female,51.0,8,70754.18,1,1,1,92920.04,Loyal,1
850.0,France,Female,38.0,0,106831.69,1,0,1,148977.72,New,0
733.0,Germany,Male,48.0,7,85915.52,1,1,1,23860.5,Loyal,0
697.0,Germany,Male,43.0,7,115371.94,2,1,0,64139.1,Loyal,0
443.0,France,Male,35.0,6,161111.45,1,0,0,13946.66,Loyal,0
596.0,France,Male,21.0,4,210433.08,2,0,1,197297.77,Mid,1
645.0,Germany,Male,25.0,1,157404.02,2,1,0,93073.04,New,0
621.0,Germany,Male,47.0,7,107363.29,1,1,1,66799.28,Loyal,0
741.0,France,Female,21.0,9,0.0,2,0,1,139259.54,Loyal,0
595.0,Germany,Female,62.0,2,105736.32,1,1,1,89935.73,New,1
630.0,Spain,Female,49.0,1,0.0,2,0,1,162858.29,New,0
562.0,France,Male,45.0,6,136855.24,1,1,0,46864.0,Loyal,0
777.0,Spain,Female,35.0,3,0.0,2,1,1,17257.72,Mid,0
720.0,Spain,Male,62.0,3,45752.78,2,1,0,79623.28,Mid,1
626.0,Spain,Female,26.0,8,148610.41,3,0,1,104502.02,Loyal,1
714.0,Spain,Male,45.0,8,150900.29,2,0,1,139889.15,Loyal,0
538.0,France,Male,33.0,6,93791.38,1,1,1,199249.29,Loyal,0
633.0,France,Female,36.0,6,125130.28,1,0,0,125961.48,Loyal,0
667.0,Spain,Male,62.0,2,0.0,1,1,1,34702.92,New,0
754.0,France,Female,35.0,4,0.0,2,1,0,44830.71,Mid,0
554.0,Spain,Male,42.0,1,0.0,2,0,1,183492.9,New,0
618.0,France,Male,56.0,7,0.0,1,1,1,142400.27,Loyal,1
583.0,Spain,Female,22.0,2,0.0,2,0,1,5985.36,New,0
756.0,France,Male,28.0,8,179960.2,1,1,0,89938.08,Loyal,0
782.0,Spain,Female,27.0,3,0.0,2,1,0,143614.01,Mid,0
712.0,France,Male,36.0,2,100749.5,3,0,0,70758.37,New,1
793.0,Germany,Male,54.0,2,128966.13,1,0,0,18633.4,New,1
578.0,France,Male,46.0,5,113226.47,1,1,0,56770.76,Mid,0
709.0,France,Male,32.0,4,147307.91,1,0,1,40861.55,Mid,0
513.0,Spain,Female,41.0,9,107135.04,2,1,1,160546.58,Loyal,0
507.0,Spain,Male,46.0,6,92783.68,1,1,1,51424.29,Loyal,0
724.0,France,Male,40.0,10,0.0,1,1,0,127847.25,Loyal,1
661.0,Germany,Female,32.0,1,145980.23,1,0,1,56636.28,New,0
590.0,France,Female,32.0,0,127763.24,1,1,0,100717.54,New,0
554.0,Germany,Female,31.0,6,135470.9,1,1,0,107074.81,Loyal,0
597.0,France,Male,28.0,2,0.0,3,1,1,78707.97,New,0
474.0,France,Male,26.0,6,0.0,2,0,0,152491.22,Loyal,0
593.0,Germany,Female,48.0,3,133903.12,2,1,1,85902.39,Mid,1
594.0,Germany,Male,41.0,2,122545.65,2,1,1,42050.24,New,0
576.0,France,Female,41.0,4,112609.91,1,0,0,191035.18,Mid,1
566.0,Germany,Male,22.0,7,144954.75,2,1,0,102246.0,Loyal,0
612.0,Spain,Female,62.0,2,131629.17,2,1,0,122109.58,New,1
724.0,France,Male,40.0,6,0.0,2,0,0,106149.48,Loyal,0
790.0,Germany,Female,34.0,2,164011.48,1,1,0,199420.41,New,0
657.0,Spain,Male,29.0,7,83889.03,1,1,0,153059.62,Loyal,0
687.0,France,Male,48.0,4,0.0,2,1,1,170893.85,Mid,0
723.0,Spain,Male,38.0,6,0.0,2,1,1,94415.6,Loyal,0
662.0,France,Female,22.0,9,0.0,2,1,1,44377.65,Loyal,0
786.0,Spain,Female,39.0,7,0.0,2,0,0,100929.59,Loyal,0
524.0,France,Male,40.0,2,180516.9,1,1,0,180002.42,New,0
625.0,Spain,Male,52.0,8,121161.57,1,1,0,48988.28,Loyal,0
759.0,France,Female,22.0,5,0.0,1,1,0,22303.17,Mid,0
678.0,France,Female,41.0,1,143443.61,1,1,0,196622.28,New,1
601.0,France,Female,37.0,5,0.0,1,0,0,20708.6,Mid,0
661.0,France,Male,48.0,3,120320.54,1,0,0,96463.25,Mid,0
671.0,Spain,Male,38.0,0,92674.94,2,1,0,3647.57,New,0
663.0,France,Male,33.0,5,157274.36,2,1,1,28531.81,Mid,0
800.0,Spain,Female,46.0,6,0.0,2,1,0,171928.04,Loyal,0
650.0,Spain,Female,30.0,6,0.0,1,0,0,67997.13,Loyal,1
807.0,Germany,Male,37.0,10,130110.45,2,0,1,172097.95,Loyal,0
687.0,France,Female,30.0,6,0.0,2,0,0,179206.92,Loyal,0
478.0,France,Female,50.0,2,0.0,1,0,1,93332.64,New,1
497.0,Spain,Male,27.0,7,149400.27,1,0,0,167522.19,Loyal,0
678.0,Germany,Male,55.0,4,129646.91,1,1,1,184125.1,Mid,1
705.0,Germany,Female,44.0,10,106731.58,1,1,0,137419.87,Loyal,1
702.0,Spain,Male,39.0,8,0.0,2,1,0,99654.13,Loyal,0
688.0,Germany,Female,46.0,0,74458.25,1,0,1,6866.31,New,0
701.0,France,Male,29.0,2,0.0,2,1,0,176943.59,New,0
621.0,France,Male,26.0,2,75237.54,1,0,1,44220.4,New,0
595.0,France,Female,39.0,7,120962.13,1,0,0,23305.01,Loyal,0
717.0,France,Male,38.0,7,97459.06,1,0,0,189175.71,Loyal,0
503.0,Spain,Male,37.0,6,0.0,2,0,0,136506.86,Loyal,0
576.0,Germany,Male,46.0,4,137367.94,1,1,1,33450.11,Mid,0
760.0,France,Female,51.0,2,100946.71,1,0,0,179614.8,New,1
841.0,Germany,Male,32.0,2,117070.21,1,1,0,113482.2,New,0
694.0,France,Male,37.0,10,143835.47,1,0,1,33326.71,Loyal,0
850.0,Spain,Male,39.0,6,206014.94,2,0,1,42774.84,Loyal,1
689.0,Spain,Female,57.0,4,0.0,2,1,0,136649.8,Mid,1
521.0,Spain,Female,39.0,3,146408.68,1,0,0,72993.67,Mid,0
850.0,Spain,Male,36.0,0,0.0,2,1,0,141242.57,New,0
656.0,Spain,Female,41.0,6,101179.23,2,1,1,35230.61,Loyal,0
665.0,France,Female,23.0,9,143672.9,1,1,1,115147.33,Loyal,0
748.0,Spain,Female,40.0,4,0.0,2,1,0,132368.47,Mid,0
850.0,France,Male,62.0,5,169445.4,1,1,1,186335.07,Mid,0
753.0,France,Female,36.0,7,128518.98,1,1,1,44567.83,Loyal,1
656.0,France,Male,50.0,7,0.0,2,0,1,72143.44,Loyal,0
687.0,Spain,Female,50.0,5,0.0,2,1,0,110230.4,Mid,0
636.0,Spain,Female,33.0,0,0.0,1,1,0,92277.47,New,1
774.0,France,Male,53.0,4,113709.28,1,1,1,153887.93,Mid,1
577.0,Spain,Male,31.0,6,0.0,1,1,1,196395.25,Loyal,0
531.0,France,Female,47.0,6,0.0,1,0,0,194998.34,Loyal,1
794.0,France,Male,56.0,9,96951.21,1,1,1,71776.76,Loyal,0
713.0,Spain,Female,47.0,1,0.0,1,1,0,107825.08,New,1
569.0,Spain,Female,51.0,3,0.0,3,1,0,75084.96,Mid,1
827.0,France,Male,38.0,5,0.0,2,0,0,103305.01,Mid,0
613.0,Germany,Male,38.0,9,126265.88,2,0,0,15859.95,Loyal,0
660.0,Germany,Male,24.0,5,85089.3,1,1,1,71638.0,Mid,0
608.0,Spain,Female,28.0,4,0.0,2,1,0,10899.63,Mid,1
737.0,France,Male,45.0,10,0.0,2,1,0,1364.54,Loyal,0
608.0,Germany,Female,38.0,8,103653.51,2,1,1,137079.86,Loyal,0
535.0,France,Male,38.0,8,85982.07,1,1,0,9238.35,Loyal,0
807.0,Germany,Female,60.0,1,72948.58,2,1,1,17355.36,New,0
655.0,Spain,Male,37.0,8,163708.58,2,0,0,76259.23,Loyal,0
850.0,Germany,Male,43.0,5,129305.09,2,0,1,19244.58,Mid,0
588.0,Spain,Male,37.0,2,0.0,2,0,1,187816.59,New,0
635.0,Spain,Female,29.0,8,138296.94,2,1,0,141075.51,Loyal,0
766.0,Germany,Female,28.0,3,62717.84,2,1,1,13182.43,Mid,0
799.0,Spain,Male,38.0,2,0.0,2,1,1,59297.34,New,0
637.0,Germany,Female,27.0,7,135842.89,1,1,1,101418.05,Loyal,0
603.0,Spain,Female,42.0,6,0.0,1,1,1,90437.87,Loyal,0
641.0,France,Male,41.0,6,0.0,2,1,0,65396.79,Loyal,0
508.0,France,Female,43.0,9,0.0,1,1,0,103726.71,Loyal,0
669.0,France,Male,37.0,1,125529.55,1,1,1,162260.93,New,0
554.0,France,Male,44.0,7,85304.27,1,1,1,58076.52,Loyal,0
646.0,Germany,Female,52.0,6,111739.4,2,0,1,68367.18,Loyal,0
695.0,Germany,Male,40.0,7,139022.24,1,0,1,193383.13,Loyal,0
772.0,Germany,Male,34.0,7,111565.91,1,1,1,121073.23,Loyal,0
762.0,France,Female,51.0,3,99286.98,1,0,1,85578.63,Mid,0
745.0,France,Female,28.0,6,0.0,2,1,0,154389.18,Loyal,0
466.0,Germany,Female,47.0,5,102085.72,1,1,1,183536.24,Mid,1
642.0,France,Female,55.0,7,0.0,2,1,1,101515.76,Loyal,0
735.0,France,Male,41.0,7,74135.85,1,1,1,11783.1,Loyal,1
691.0,Spain,Male,30.0,9,0.0,2,0,1,10963.04,Loyal,0
705.0,France,Female,50.0,4,77065.9,2,0,1,145159.26,Mid,0
850.0,Germany,Female,34.0,3,129668.43,2,1,1,88743.99,Mid,0
744.0,France,Female,43.0,10,147832.15,1,0,1,24234.11,Loyal,0
420.0,Germany,Female,31.0,1,108377.75,2,1,1,9904.63,New,0
702.0,France,Female,29.0,6,149218.39,1,1,1,9633.01,Loyal,0
612.0,Germany,Female,47.0,6,130024.87,1,1,1,45750.21,Loyal,1
670.0,France,Male,33.0,8,126679.69,1,1,1,39451.09,Loyal,0
612.0,France,Female,43.0,4,139496.35,2,1,1,77128.23,Mid,0
543.0,France,Female,31.0,4,138317.94,1,0,0,61843.73,Mid,0
584.0,France,Male,38.0,9,104584.16,1,1,0,176678.72,Loyal,0
553.0,France,Female,27.0,3,0.0,2,0,0,159800.16,Mid,0
611.0,France,Female,61.0,3,131583.59,4,0,1,66238.23,Mid,1
661.0,France,Male,51.0,6,146606.6,1,1,1,68021.9,Loyal,0
850.0,France,Male,31.0,3,0.0,2,1,0,121866.87,Mid,0
842.0,France,Female,37.0,4,132446.08,2,1,0,87071.18,Mid,1
511.0,France,Male,27.0,8,0.0,2,1,1,49089.36,Loyal,0
516.0,Spain,Female,31.0,3,0.0,2,1,0,124202.26,Mid,0
493.0,Spain,Female,48.0,7,0.0,2,1,0,48545.1,Loyal,0
850.0,Spain,Male,37.0,4,137204.77,1,1,1,28865.59,Mid,0
567.0,Spain,Male,29.0,8,0.0,2,1,0,156125.72,Loyal,0
679.0,France,Male,34.0,7,160515.37,1,1,0,121904.14,Loyal,0
572.0,Germany,Female,19.0,1,138657.08,1,1,1,16161.82,New,0
606.0,Spain,Male,36.0,0,94153.56,1,0,1,120138.27,New,0
797.0,France,Male,24.0,5,0.0,2,1,0,182257.61,Mid,0
675.0,Germany,Male,36.0,7,89409.95,1,1,1,149399.7,Loyal,0
591.0,Germany,Female,44.0,10,113581.98,1,1,0,1985.41,Loyal,0
671.0,France,Male,45.0,2,106376.85,1,0,1,158264.62,New,0
731.0,France,Male,37.0,8,0.0,2,1,1,170338.35,Loyal,0
701.0,France,Male,43.0,2,0.0,2,1,1,165303.79,New,0
662.0,Spain,Female,62.0,7,140301.72,1,0,1,179258.67,Loyal,0
496.0,Germany,Female,59.0,7,91680.1,2,1,0,163141.18,Loyal,1
811.0,Germany,Male,52.0,10,76915.4,1,0,0,146359.81,Loyal,1
638.0,Germany,Male,42.0,8,145177.84,1,1,0,193471.74,Loyal,1
495.0,Germany,Female,34.0,9,117160.32,1,1,1,116069.24,Loyal,1
622.0,France,Male,40.0,4,99799.76,2,1,0,197372.13,Mid,0
607.0,Germany,Male,29.0,7,102609.0,1,1,0,163257.44,Loyal,0
786.0,Germany,Male,24.0,2,120135.55,2,1,1,125449.47,New,0
798.0,Germany,Female,49.0,5,132571.67,1,1,1,31686.33,Mid,1
559.0,France,Male,49.0,2,147069.78,1,1,0,120540.83,New,1
816.0,Germany,Female,34.0,2,108410.87,2,1,0,102908.91,New,0
682.0,France,Male,40.0,4,0.0,2,1,1,140745.91,Mid,0
533.0,France,Male,47.0,9,83347.25,1,1,1,137696.25,Loyal,0
651.0,Germany,Male,40.0,1,134760.21,2,0,0,174434.06,New,1
395.0,Germany,Female,34.0,5,106011.59,1,1,1,17376.57,Mid,1
543.0,Germany,Male,30.0,6,73481.05,1,1,1,176692.65,Loyal,0
731.0,Germany,Male,35.0,2,127862.93,2,1,0,139083.7,New,0
739.0,Germany,Male,40.0,5,149131.03,3,1,1,60036.99,Mid,1
595.0,Spain,Female,30.0,5,100683.54,1,1,1,178361.04,Mid,0
664.0,Spain,Female,53.0,7,187602.18,1,1,0,186392.99,Loyal,1
639.0,France,Female,27.0,2,0.0,2,0,0,125244.18,New,0
683.0,France,Female,38.0,5,127616.56,1,1,0,123846.07,Mid,0
769.0,France,Female,62.0,1,0.0,1,1,1,29792.11,New,0
593.0,France,Female,32.0,3,0.0,2,1,1,151978.36,Mid,0
624.0,France,Female,45.0,3,68639.57,1,1,0,168002.31,Mid,1
612.0,Spain,Female,62.0,0,167026.61,2,1,1,192892.05,New,0
548.0,France,Female,29.0,4,0.0,2,0,1,48673.18,Mid,0
525.0,Spain,Female,25.0,10,0.0,2,1,0,69361.95,Loyal,0
805.0,France,Female,31.0,4,0.0,2,1,0,4798.12,Mid,0
465.0,Spain,Female,33.0,6,0.0,2,1,1,95500.98,Loyal,0
706.0,Germany,Female,46.0,4,105214.58,1,1,0,108699.59,Mid,1
649.0,Germany,Male,62.0,9,116854.71,2,0,1,107125.79,Loyal,0
507.0,France,Male,36.0,4,83543.37,1,0,0,140134.43,Mid,0
561.0,France,Female,27.0,9,135637.0,1,1,0,153080.4,Loyal,1
648.0,France,Female,39.0,6,130694.89,2,1,1,153955.38,Loyal,1
579.0,France,Female,29.0,10,73194.52,2,1,1,129209.09,Loyal,0
650.0,Germany,Female,46.0,9,149003.76,2,1,0,176902.83,Loyal,0
501.0,Germany,Male,24.0,4,130806.42,2,1,0,80241.14,Mid,0
535.0,France,Female,38.0,8,0.0,2,1,0,136620.64,Loyal,0
718.0,France,Male,35.0,8,0.0,2,1,0,94820.85,Loyal,0
505.0,France,Male,34.0,10,104498.79,1,0,1,126451.14,Loyal,0
631.0,France,Male,33.0,7,0.0,1,1,1,58043.02,Loyal,1
473.0,France,Female,25.0,6,110666.42,2,0,0,46758.42,Loyal,0
